prediction_id,class
17582_201904,0
114632_201904,0
119640_201901,0
84884_201903,0
138338_201904,0
21868_201902,0
149751_201902,0
111978_201904,0
223558_201903,0
221843_201902,0
106046_201903,0
215891_201904,0
79986_201904,0
190139_201902,0
242262_201902,0
225696_201902,0
110146_201904,0
80784_201901,0
50146_201903,1
49967_201903,0
53655_201904,0
167111_201902,0
155388_201902,0
182937_201901,0
209116_201903,0
124085_201901,0
13181_201902,0
88155_201904,0
167204_201903,0
112553_201902,0
10627_201904,0
253134_201904,0
245755_201901,0
75180_201904,0
208296_201903,0
224526_201903,0
38094_201902,0
105332_201901,0
104941_201902,0
146322_201903,1
170668_201902,0
220919_201903,0
226833_201904,0
215156_201901,0
85396_201904,1
159540_201902,0
245764_201904,0
70717_201902,0
175183_201902,0
106045_201902,0
10737_201903,0
54252_201902,0
219526_201902,0
186562_201902,0
212230_201903,0
162757_201904,0
47465_201903,0
172283_201904,0
218122_201904,0
192740_201904,0
153555_201904,1
157997_201901,0
133939_201903,0
247809_201903,0
131717_201904,0
56938_201902,0
234171_201901,0
108693_201904,0
29595_201904,0
204528_201904,0
75562_201902,0
152031_201902,0
53676_201903,0
144474_201904,0
84180_201904,0
116397_201901,0
203216_201901,0
131275_201904,0
93317_201901,0
75807_201904,1
114133_201902,0
214545_201904,0
147948_201904,0
164414_201904,0
200417_201904,0
140785_201902,0
184339_201904,1
127742_201902,0
121195_201903,0
116940_201901,0
39178_201903,0
30977_201901,0
76142_201901,0
208231_201901,0
148289_201903,0
86078_201903,0
160265_201901,0
208575_201902,0
121483_201902,0
189836_201903,0
16906_201904,0
205766_201903,0
79755_201902,0
191252_201902,0
80445_201903,0
115403_201904,0
110692_201902,0
27957_201902,0
155460_201901,0
9156_201901,0
256068_201902,0
46288_201901,0
203959_201904,0
111808_201904,0
237756_201902,0
153344_201903,0
36509_201901,0
131218_201903,0
14440_201904,0
137777_201902,0
206249_201901,0
152041_201903,0
143684_201903,1
229099_201904,0
246647_201903,0
63792_201903,0
24582_201903,0
247763_201902,0
88435_201904,0
136445_201904,0
107689_201902,0
174441_201903,0
119677_201901,0
156084_201903,0
221773_201904,0
105546_201903,0
251969_201903,0
23230_201903,0
234126_201902,0
64921_201903,0
98204_201902,0
108062_201904,0
209593_201902,0
84549_201902,1
214517_201903,0
212942_201904,0
151615_201902,0
25206_201903,0
102104_201901,0
75079_201903,0
24361_201903,0
175042_201903,0
92015_201904,0
139216_201903,0
187297_201904,0
135076_201904,0
8474_201903,0
125188_201903,0
128762_201904,0
56507_201902,0
175042_201904,0
170516_201904,0
166132_201903,0
155211_201903,0
224450_201901,0
212165_201904,0
40127_201904,0
124136_201904,0
99198_201904,0
47847_201904,0
238717_201903,0
58313_201904,0
149595_201902,0
70650_201901,0
75605_201902,0
143717_201904,0
216063_201903,0
201570_201903,0
203300_201904,0
212729_201903,0
234171_201904,0
228911_201901,0
46756_201903,0
174373_201902,0
114133_201904,0
56417_201901,0
40835_201903,0
92610_201904,0
240685_201904,0
829_201904,0
67178_201903,0
57430_201902,0
9156_201902,0
46281_201902,0
19832_201903,0
75476_201904,0
12314_201904,0
164740_201904,0
84996_201902,1
55514_201903,0
190054_201904,0
127168_201903,0
228405_201901,0
83731_201904,0
17233_201903,0
112000_201903,0
86505_201903,0
241127_201904,0
230383_201904,0
219918_201904,1
11938_201903,0
103493_201904,0
150517_201904,0
112662_201904,0
57177_201901,0
122549_201904,0
195790_201904,0
124960_201903,0
48604_201901,0
649_201903,0
115883_201902,0
142566_201901,0
58932_201903,0
58876_201901,0
124743_201904,0
98204_201903,0
158876_201903,0
195931_201901,0
128985_201903,0
210669_201902,0
125253_201904,0
212586_201903,0
32049_201902,0
223822_201903,0
93446_201904,0
140958_201904,0
61193_201902,0
145057_201902,0
222280_201904,0
89156_201903,0
111255_201902,0
209593_201901,0
149640_201903,0
203839_201902,0
171193_201901,0
136608_201902,0
12963_201904,0
59623_201902,0
249355_201903,1
226315_201904,0
117119_201902,0
79162_201903,0
247645_201901,0
228445_201902,0
198173_201903,0
199217_201903,0
146014_201901,0
147743_201902,0
239176_201903,0
102861_201904,0
117683_201904,0
183234_201901,0
49765_201901,0
14391_201904,0
212800_201902,0
246573_201903,0
16157_201901,0
19649_201901,0
145105_201901,0
193472_201902,1
253910_201904,0
224286_201902,0
237428_201901,0
243756_201904,0
142292_201901,0
164657_201904,0
45864_201904,0
111552_201903,0
251776_201902,1
215199_201903,0
64443_201901,1
184595_201904,0
164457_201901,0
3363_201902,0
241806_201902,0
172333_201902,1
246393_201901,0
184465_201904,0
149191_201903,0
226681_201902,0
169879_201902,0
130605_201904,0
246956_201903,0
53237_201903,0
184502_201901,0
243787_201904,1
93948_201902,0
114615_201903,1
114546_201901,0
56789_201903,0
240464_201902,0
214640_201902,0
176423_201904,0
230763_201902,0
230804_201902,0
109563_201902,0
206527_201904,0
65762_201903,0
229887_201901,0
150497_201904,0
132186_201903,0
214317_201902,0
104166_201903,0
248140_201904,0
101238_201903,0
14538_201901,0
252507_201904,0
174046_201904,0
186787_201902,0
200907_201903,0
59367_201902,0
249308_201903,0
247777_201901,0
68728_201901,0
58244_201903,0
217084_201901,0
241493_201903,0
204367_201904,1
208138_201903,0
71878_201903,0
191674_201904,0
120011_201902,0
188928_201904,0
56417_201903,0
128270_201904,0
110492_201901,0
59133_201901,0
214672_201903,0
64997_201903,0
220138_201901,0
14952_201902,0
210134_201904,0
171245_201904,0
103465_201901,0
137214_201904,1
169269_201902,0
130519_201903,1
91992_201904,0
214317_201901,0
159707_201901,0
34785_201902,0
244825_201903,0
187214_201901,0
21735_201903,0
120416_201903,0
212577_201901,0
209402_201903,0
194647_201901,0
244645_201903,0
251662_201904,0
129209_201902,0
145539_201902,0
153122_201904,0
155358_201904,0
159755_201902,0
126920_201901,0
147262_201901,0
190900_201902,0
237789_201904,0
35869_201904,0
196312_201903,0
211906_201903,0
137320_201904,0
76256_201901,0
151265_201903,0
46288_201902,0
153906_201904,0
169860_201903,0
90267_201904,0
254786_201901,0
157997_201903,0
124734_201903,0
42835_201904,0
239898_201904,0
239830_201903,0
168006_201904,0
154053_201902,0
27297_201904,0
233510_201904,0
39178_201901,0
157284_201901,0
194652_201902,0
198645_201901,0
165171_201904,0
194478_201903,0
143059_201902,0
122644_201901,0
37185_201902,0
244225_201904,0
25359_201903,0
173819_201903,0
180349_201904,0
6274_201904,0
35822_201902,0
20898_201901,0
16339_201901,0
237682_201904,0
79755_201901,0
222816_201902,0
33040_201903,0
173745_201904,0
157347_201904,0
248922_201903,0
26686_201901,0
172605_201902,0
48075_201904,0
220835_201903,0
82014_201904,0
52223_201901,0
81061_201903,0
18680_201901,0
187179_201901,0
221082_201904,0
119851_201902,0
14344_201903,0
88014_201903,0
153393_201901,0
49827_201904,1
194087_201903,0
213383_201904,0
31792_201904,1
7376_201902,0
130638_201904,0
198408_201904,0
103938_201903,0
227068_201902,0
57215_201901,1
187059_201903,0
243627_201903,0
41523_201901,0
253705_201902,0
132459_201903,0
140139_201903,0
37451_201901,0
45830_201902,0
52017_201901,0
35869_201901,0
185312_201903,0
204262_201901,0
161196_201903,0
233445_201903,1
255230_201901,0
188714_201903,0
94181_201904,0
212931_201901,0
218579_201904,0
248968_201904,1
148588_201903,0
224972_201903,0
139291_201903,0
212692_201904,0
168276_201902,0
115883_201904,0
49088_201901,0
9902_201902,0
245729_201903,0
223494_201903,0
149924_201903,0
60022_201903,0
181334_201903,0
107244_201904,0
171082_201904,0
94693_201903,0
174539_201902,1
24753_201901,0
81319_201903,0
119161_201903,0
119677_201903,0
70462_201903,0
194259_201902,0
151657_201902,0
246108_201903,0
124280_201902,0
61991_201903,0
110964_201902,0
36623_201904,0
72921_201903,0
115403_201901,0
163067_201902,0
190442_201903,0
123392_201904,0
238758_201901,0
57430_201901,0
124960_201904,1
125800_201904,0
155611_201902,0
123377_201904,0
121637_201903,0
128328_201901,0
120270_201903,0
228891_201904,0
236171_201904,0
240727_201904,0
190432_201901,0
13669_201902,0
202665_201904,0
109563_201903,0
137107_201901,0
247946_201904,0
205119_201901,0
166919_201903,0
102516_201904,0
20318_201903,0
69538_201903,0
23101_201904,0
90182_201904,0
88472_201904,0
174011_201904,0
155718_201901,0
46957_201904,0
16341_201903,0
176273_201904,0
122196_201903,0
127231_201904,0
199860_201901,0
222721_201904,0
71688_201904,0
228014_201904,0
256044_201903,1
231982_201904,0
218650_201902,0
49326_201903,0
2386_201904,0
173258_201903,0
206093_201904,0
163058_201904,0
250084_201904,0
183142_201901,0
230310_201903,0
100143_201901,0
170464_201903,0
249588_201903,1
3128_201902,0
228962_201903,0
47227_201902,0
205227_201901,0
137214_201903,0
207992_201904,0
111783_201904,0
110871_201904,0
245729_201902,0
15921_201904,0
166545_201903,0
196000_201903,0
198302_201902,0
111906_201904,0
142637_201903,0
215522_201903,0
79219_201902,0
66078_201901,0
15921_201903,0
2084_201902,0
154835_201901,0
67151_201903,0
51700_201901,0
205545_201903,0
71280_201904,0
130373_201904,0
201802_201901,0
100951_201901,0
151829_201904,0
110706_201904,0
26529_201902,0
38754_201902,0
43962_201903,1
162676_201903,0
245729_201904,0
32686_201904,0
145963_201903,0
115315_201902,0
88041_201901,0
225633_201902,0
193177_201903,0
215156_201902,0
110522_201904,0
57734_201902,0
34906_201901,1
5350_201904,0
27621_201901,0
66879_201904,0
249478_201901,0
251410_201904,0
114615_201901,0
9131_201903,0
217126_201903,0
65191_201904,0
24124_201903,0
59133_201902,0
178560_201901,0
39333_201904,0
135521_201903,1
90693_201904,0
195456_201904,0
230940_201901,0
76632_201903,0
141662_201904,0
240294_201904,0
151265_201904,0
98473_201902,0
152739_201904,0
42790_201901,1
32724_201904,0
242697_201901,0
135521_201901,0
127108_201902,0
44609_201904,0
52287_201904,0
20406_201903,0
150075_201903,0
31548_201904,0
27957_201903,0
194175_201901,0
145526_201904,0
167579_201901,0
40930_201901,0
58313_201903,0
211556_201903,0
46919_201901,0
182379_201903,0
57288_201904,0
105397_201902,0
175636_201904,0
192278_201902,0
248476_201903,0
191484_201904,0
94693_201904,0
188381_201903,0
205476_201901,0
56633_201903,0
50493_201901,0
221358_201903,1
206754_201902,0
144797_201904,0
2656_201904,0
197919_201903,0
168942_201903,0
229887_201902,0
179242_201904,0
147058_201903,0
113485_201902,0
78786_201901,0
182602_201902,0
193902_201901,0
203839_201904,0
59367_201901,0
145031_201904,0
111627_201902,0
237690_201902,0
86116_201901,0
133910_201904,0
232118_201904,0
61805_201904,0
57249_201901,0
149234_201904,0
103938_201902,0
127940_201902,0
139572_201904,0
184509_201902,0
198914_201903,0
65624_201903,0
204011_201902,0
174441_201902,0
111916_201901,0
33582_201904,0
229368_201902,0
39291_201904,0
205412_201904,0
251753_201903,0
116943_201904,0
212030_201903,0
93703_201904,0
26340_201903,0
41416_201902,0
51192_201904,0
76177_201904,0
213606_201904,0
46145_201904,0
233510_201901,0
237606_201902,0
192956_201902,0
216869_201903,1
191200_201904,1
206406_201902,0
63653_201904,0
182602_201903,0
201898_201903,0
112131_201904,0
167452_201904,0
111552_201901,0
12963_201902,0
200081_201902,0
106667_201903,0
225838_201904,1
216054_201903,0
232351_201901,0
61876_201903,0
54851_201902,0
66585_201904,0
113485_201904,0
28163_201902,0
203687_201903,0
78786_201904,0
176006_201903,0
224346_201903,0
121539_201902,0
51130_201902,0
216697_201901,0
243756_201903,0
135807_201903,0
152322_201902,1
54401_201904,0
193902_201904,0
190263_201902,0
114570_201904,0
233049_201902,1
203266_201904,0
114371_201904,0
135270_201901,0
89561_201902,0
108639_201904,0
252001_201903,0
98339_201904,0
55596_201901,0
209787_201902,0
109985_201902,0
58173_201903,0
138485_201902,1
239630_201902,1
226512_201902,0
139548_201904,0
232962_201904,0
154685_201903,0
38943_201904,0
233510_201903,0
193902_201903,0
79350_201904,0
147099_201903,0
56924_201903,1
219979_201901,0
243289_201904,0
10227_201901,0
186013_201902,0
59367_201904,0
19832_201901,0
145963_201901,0
167838_201904,0
239950_201902,0
213925_201903,0
159642_201901,0
202685_201904,0
62484_201904,1
59864_201901,0
237333_201903,1
78367_201903,0
140173_201904,0
14628_201904,0
47913_201901,0
237473_201901,0
157257_201904,0
212165_201903,0
236335_201904,0
177483_201901,0
136056_201904,1
227460_201902,0
88180_201901,0
243062_201904,0
149415_201901,0
89341_201902,0
221358_201901,0
51130_201901,0
89465_201903,0
45830_201901,0
107223_201904,0
56474_201901,0
108796_201902,0
87063_201901,1
215536_201903,0
107718_201904,0
135407_201902,0
48990_201901,0
25069_201901,0
249632_201901,0
232816_201904,0
124929_201902,0
159675_201903,0
210072_201903,0
167942_201903,0
63059_201904,0
254526_201901,0
19339_201901,0
192956_201903,0
129877_201901,0
115952_201903,0
167917_201903,0
131486_201903,0
13618_201904,0
132921_201903,0
142844_201903,0
188074_201901,0
106778_201903,0
110021_201901,0
152814_201904,0
34111_201902,0
219273_201904,0
254026_201904,0
174042_201901,0
172160_201901,0
211556_201904,0
211556_201902,0
215514_201904,0
173457_201902,0
19641_201903,1
208160_201903,0
182379_201902,0
208353_201903,1
88014_201904,1
112165_201903,0
205503_201901,0
36102_201902,0
56873_201902,0
131716_201904,0
210589_201904,0
22336_201901,1
114100_201904,0
24361_201901,0
185535_201904,0
51201_201902,0
119266_201904,1
89043_201904,0
24952_201902,0
47421_201903,0
112662_201903,0
59696_201904,0
55021_201904,1
23493_201904,0
166813_201903,0
216546_201903,0
177483_201903,0
93835_201903,0
254046_201903,0
47913_201903,0
44103_201904,1
149751_201901,0
205239_201902,0
97935_201904,0
154523_201901,0
117205_201904,0
151463_201903,0
155832_201903,0
157840_201902,0
218419_201901,0
152031_201903,0
33058_201902,0
69389_201903,0
67151_201901,0
246933_201902,1
140069_201902,0
56944_201903,0
34910_201903,0
252381_201901,0
231537_201903,0
67465_201904,0
82542_201904,0
182008_201903,0
214947_201903,0
59133_201904,0
2241_201902,0
79498_201901,0
191744_201902,1
111627_201903,0
128764_201902,0
141468_201903,0
20008_201902,0
121296_201901,0
251140_201904,0
32064_201902,0
161629_201904,0
79817_201902,0
211675_201902,0
23386_201902,0
254046_201904,0
168395_201901,0
230121_201904,0
186202_201904,0
75033_201902,0
189297_201902,0
27779_201902,0
95918_201903,0
72609_201903,1
88837_201902,0
60838_201904,0
68861_201902,0
26367_201901,0
102296_201903,0
90693_201903,0
133994_201903,0
168303_201901,0
164433_201903,0
127596_201902,0
184760_201903,0
55033_201901,0
125005_201903,0
64096_201902,0
246102_201904,0
174271_201903,0
228299_201904,0
233530_201903,0
68861_201904,0
169784_201901,0
158876_201901,0
209097_201902,0
223867_201903,0
220891_201902,0
144979_201904,0
254526_201902,0
185826_201901,0
246037_201901,0
45681_201904,0
66098_201902,0
119314_201903,0
22523_201901,0
222121_201904,0
188801_201903,0
68012_201903,0
240748_201903,0
180230_201904,0
255519_201904,0
24124_201902,0
145879_201903,0
28021_201901,0
14323_201904,0
227491_201904,1
624_201904,0
20901_201902,0
186571_201904,0
225373_201903,0
238128_201902,1
226611_201902,0
256024_201901,0
7092_201904,1
190874_201904,0
56173_201903,0
63428_201902,0
92609_201901,0
18540_201904,0
51526_201904,0
56630_201904,0
73963_201903,0
136904_201904,0
86091_201904,0
253358_201903,0
173161_201904,0
133803_201903,0
134787_201902,0
155832_201902,0
150977_201903,0
162559_201904,0
38316_201903,0
122547_201903,1
139846_201904,0
22673_201903,0
189783_201901,0
87700_201904,0
171160_201903,0
106296_201901,0
62442_201902,0
236617_201904,0
232665_201903,0
167309_201903,0
208149_201904,0
219375_201904,0
157997_201904,0
23374_201901,0
228465_201903,0
1236_201903,0
63398_201903,0
153727_201902,0
112553_201903,0
51284_201903,0
16906_201903,0
117011_201901,0
190414_201904,0
87615_201904,0
186789_201904,0
136007_201903,0
133112_201904,0
157814_201903,0
18890_201902,0
240980_201903,0
145539_201904,0
149912_201901,0
239898_201901,0
119972_201904,0
122985_201904,0
219970_201903,0
56348_201902,0
203216_201904,0
208908_201901,0
124667_201902,0
17233_201902,0
127900_201904,0
86032_201904,0
19151_201902,0
71209_201902,0
220339_201904,1
234343_201902,0
224219_201901,0
104539_201901,0
210603_201904,0
146420_201902,0
130090_201901,0
23335_201903,0
225696_201901,0
100909_201903,0
141739_201901,0
120625_201904,0
47702_201904,0
226801_201902,0
124543_201901,0
189655_201904,0
180602_201901,0
250718_201903,0
44169_201903,0
241459_201904,0
221369_201902,0
43694_201904,0
236741_201901,0
93949_201901,0
168350_201903,0
90709_201901,0
131124_201904,0
85396_201901,0
17432_201901,0
248426_201904,0
237416_201904,0
31612_201902,0
53265_201903,0
36798_201903,0
215535_201903,0
7863_201902,0
255517_201903,0
36096_201903,0
198830_201902,0
49542_201902,0
139672_201904,0
149614_201904,0
178779_201904,0
35948_201902,0
50395_201903,0
237111_201904,0
158444_201901,0
50942_201903,0
164740_201901,0
191946_201904,0
53066_201904,0
9311_201904,0
209767_201901,0
181887_201902,0
203216_201903,0
226945_201903,0
61003_201902,0
59385_201902,0
19151_201903,0
78445_201904,0
143318_201903,0
38967_201902,0
161395_201901,0
13829_201904,0
205239_201904,0
14378_201902,0
151558_201903,0
171103_201902,0
221843_201903,1
1699_201903,0
212673_201903,0
11714_201901,0
120200_201903,0
26058_201903,0
177895_201904,1
201669_201903,0
179085_201901,0
176407_201903,0
35949_201903,0
128172_201904,0
205571_201902,0
55336_201904,0
216524_201902,0
174933_201904,0
36623_201902,0
221419_201904,0
62247_201904,0
227404_201902,0
182367_201901,0
33896_201904,1
220825_201904,0
114914_201902,0
249925_201901,0
216737_201902,0
85068_201901,0
239630_201901,0
167491_201904,1
34885_201903,0
98959_201903,0
15652_201901,0
185947_201901,0
165985_201904,0
142036_201903,0
28013_201901,0
169895_201903,0
39413_201901,0
193135_201904,0
157784_201904,0
94185_201904,0
68720_201902,0
19425_201903,0
244140_201904,0
196651_201903,0
235309_201901,0
80784_201904,0
